file_name,cell_count
D20230321T224638_IFCB147_2384608.png,1
D20230322T000125_IFCB147_2392480.png,1
D20230401T201344_IFCB172_34000579.png,2
D20230402T194645_IFCB147_3894445.png,2
D20230403T223551_IFCB147_4185900.png,1
D20230404T145456_IFCB147_4374475.png,1
D20230404T182044_IFCB172_34191848.png,2
D20230404T200046_IFCB147_4437210.png,1
D20230404T220529_IFCB147_4468173.png,1
D20230405T001011_IFCB147_4494915.png,1
D20230405T110503_IFCB147_4633412.png,1
D20230406T034910_IFCB147_4853970.png,1
D20230406T141910_IFCB147_4993835.png,1
D20230406T194953_IFCB147_5062469.png,1
D20230407T075936_IFCB147_5197050.png,1
D20230407T143832_IFCB147_5263381.png,2
D20230407T150328_IFCB147_5268699.png,1
D20230407T164311_IFCB147_5284234.png,2
D20230407T180034_IFCB172_34669140.png,2
D20230408T181711_IFCB147_5500825.png,2
D20230411T200338_IFCB147_5948965.png,2
D20230411T214319_IFCB147_5955073.png,1
D20230411T214319_IFCB147_5956062.png,1
D20230411T214319_IFCB147_5956407.png,1
D20230411T214319_IFCB147_5957501.png,1
D20230412T040345_IFCB147_5986562.png,1
D20230412T204838_IFCB147_6013794.png,2
D20230413T065320_IFCB147_6046104.png,1
D20230413T103741_IFCB147_6059198.png,1
D20230413T140334_IFCB147_6071580.png,2
D20230413T142830_IFCB147_6073543.png,1
D20230414T094135_IFCB147_6135366.png,1
D20230414T201112_IFCB147_6173828.png,2
D20230415T162039_IFCB147_6241534.png,2
D20230416T170405_IFCB147_6325567.png,1
D20230417T012234_IFCB147_6355324.png,1
D20230417T083248_IFCB147_6380440.png,2
D20230417T144638_IFCB147_6395402.png,1
D20230419T024933_IFCB147_6506921.png,2
D20230419T113927_IFCB147_6530960.png,2
D20230419T232352_IFCB147_6567233.png,1
D20230420T234221_IFCB147_6641327.png,1
D20230421T030141_IFCB147_6652701.png,1
D20230421T044122_IFCB147_6658607.png,1
D20230421T053113_IFCB147_6661286.png,1
D20230421T062103_IFCB147_6664912.png,1
D20230421T135611_IFCB147_6694552.png,2
D20230421T151056_IFCB147_6697183.png,1
D20230421T224600_IFCB147_6725795.png,1
D20230421T231056_IFCB147_6727650.png,1
D20230422T011534_IFCB147_6736809.png,1
D20230422T075423_IFCB147_6764036.png,1
D20230422T084415_IFCB147_6769634.png,1
D20230422T093404_IFCB147_6772530.png,1
D20230422T114511_IFCB147_6777764.png,1
D20230422T191347_IFCB147_6799961.png,2
D20230423T213657_IFCB147_6855381.png,1
D20230424T012747_IFCB147_6862695.png,1
D20230424T133703_IFCB147_6885373.png,1
D20230424T204046_IFCB147_6901253.png,2
D20230424T213037_IFCB147_6903642.png,1
D20230425T091459_IFCB147_6935181.png,1
D20230425T205922_IFCB147_6965344.png,1
D20230426T084347_IFCB147_7007568.png,1
D20230426T093338_IFCB147_7010155.png,1
D20230426T093338_IFCB147_7010526.png,1
D20230426T102331_IFCB147_7016551.png,1
D20230426T140751_IFCB147_7029801.png,1
D20230426T164355_IFCB147_7034547.png,1
D20230426T170851_IFCB147_7035425.png,1
D20230426T200320_IFCB147_7043253.png,1
D20230426T234738_IFCB147_7056454.png,1
D20230427T122200_IFCB147_7104265.png,1
D20230427T145134_IFCB147_7112945.png,2
D20230427T181732_IFCB147_7130386.png,1
D20230712T191346_IFCB147_11890844.png,3
