file_name,cell_count,single,dividing
D20240425T084222_IFCB147_29172024.png,9,,2
D20240425T084222_IFCB147_29172545.png,4,,4
D20240425T093216_IFCB147_29174637.png,4,,
D20240425T102646_IFCB172_50227156.png,5,,
D20240425T104709_IFCB147_29181763.png,4,,
D20240425T104709_IFCB147_29182021.png,11,,
D20240425T105138_IFCB172_50228230.png,9,,
D20240425T111206_IFCB147_29184365.png,12,,
D20240425T111629_IFCB172_50229389.png,9,,
D20240425T113704_IFCB147_29185427.png,10,,
D20240425T113704_IFCB147_29185703.png,8,,
D20240425T113704_IFCB147_29185953.png,4,,
D20240425T123105_IFCB172_50234353.png,5,,
D20240425T143524_IFCB172_50241903.png,51,,
D20240425T152139_IFCB147_29204372.png,6,,
D20240425T155000_IFCB172_50247114.png,6,,
D20240425T161134_IFCB147_29206968.png,4,,
D20240425T161451_IFCB172_50247718.png,4,,
D20240425T161451_IFCB172_50248565.png,4,,
D20240425T172926_IFCB172_50252502.png,7,,
D20240425T181909_IFCB172_50256724.png,4,,
D20240425T190853_IFCB172_50259144.png,4,,
D20240425T190853_IFCB172_50259180.png,4,,
D20240425T193109_IFCB147_29220523.png,4,,
D20240425T193345_IFCB172_50261248.png,4,,
D20240425T193345_IFCB172_50261421.png,4,,
D20240425T223347_IFCB172_50270955.png,3,,
D20240425T223347_IFCB172_50271495.png,4,,
D20240426T012620_IFCB147_29244208.png,4,,
D20240426T015240_IFCB172_50282841.png,9,,
D20240426T015240_IFCB172_50283450.png,3,,
D20240426T021614_IFCB147_29246639.png,7,,
D20240426T021614_IFCB147_29246784.png,7,,
D20240426T021614_IFCB147_29247640.png,8,,
D20240426T021731_IFCB172_50284470.png,4,,
D20240426T021731_IFCB172_50284688.png,4,,
D20240426T024111_IFCB147_29249257.png,13,,
D20240426T024111_IFCB147_29249688.png,10,,
D20240426T024223_IFCB172_50286162.png,6,,
D20240426T042100_IFCB147_29256000.png,3,,
D20240426T044557_IFCB147_29256885.png,7,,
