file_name,cell_count,
D20230311T154807_IFCB172_32699676.png,5,
D20230315T163550_IFCB172_32806316.png,2,
D20230323T111438_IFCB147_2572683.png,6,
D20230326T110746_IFCB172_33106372.png,4,
D20230326T115727_IFCB172_33107333.png,3,
D20230328T141025_IFCB172_33854784.png,2,
D20230328T220808_IFCB172_33864042.png,1,
D20230329T121814_IFCB172_33882912.png,2,
D20230330T022821_IFCB172_33908125.png,2,
D20230331T234536_IFCB172_33969227.png,2,
D20230403T155838_IFCB172_34097495.png,2,
D20230403T185824_IFCB172_34106447.png,3,
D20230403T192314_IFCB172_34107732.png,6,
D20230404T093321_IFCB172_34155590.png,2,
D20230404T145608_IFCB172_34176521.png,4,
D20230404T161037_IFCB172_34184356.png,4,
D20230404T184535_IFCB172_34194080.png,4,
D20230404T193514_IFCB172_34197009.png,3,
D20230405T035150_IFCB172_34237919.png,4,
D20230405T035150_IFCB172_34239484.png,2,
D20230405T080608_IFCB172_34262107.png,4,
D20230405T185743_IFCB172_34331582.png,5,
D20230406T024929_IFCB172_34375633.png,2,
D20230406T042850_IFCB172_34386412.png,7,
D20230406T192837_IFCB172_34602557.png,2,
D20230406T201449_IFCB147_5067327.png,2,
D20230406T202414_IFCB172_34606736.png,2,
D20230408T163207_IFCB172_34715379.png,5,
D20230408T231446_IFCB172_34732988.png,2,
D20230409T150315_IFCB172_34765504.png,3,
D20230415T125443_IFCB147_6231219.png,4,
D20230417T211451_IFCB172_35049609.png,6,
D20230420T145230_IFCB147_6616120.png,5,
D20230420T194804_IFCB172_35224515.png,3,
D20230421T174027_IFCB147_6706467.png,2,
D20230422T005038_IFCB147_6735457.png,2,
D20230422T174829_IFCB172_35303612.png,1,
D20230423T202210_IFCB147_6852962.png,7,
D20230427T200502_IFCB172_35447658.png,2,
D20230429T200941_IFCB147_7327238.png,4,
D20230429T214924_IFCB147_7334653.png,6,
D20230515T173614_IFCB172_36055523.png,2,
D20230719T174448_IFCB147_12765003.png,2,
D20230902T083509_IFCB172_37414682.png,6,may need to replace
D20230915T232034_IFCB172_37723504.png,2,
D20231106T160452_IFCB147_22654272.png,1,
D20231115T230714_IFCB147_22721004.png,7,
D20240324T150452_IFCB172_46996904.png,5,
D20240403T220822_IFCB172_47732421.png,3,
D20240405T003232_IFCB147_26492453.png,3,
D20240407T233658_IFCB172_48004348.png,3,
D20240410T120653_IFCB147_27009323.png,3,
D20240410T173135_IFCB172_48118759.png,7,
D20240411T142043_IFCB172_48230459.png,7,
D20240412T204541_IFCB147_27321858.png,3,
D20240413T164723_IFCB172_48550142.png,8,
D20240414T113221_IFCB172_48684377.png,7,
D20240414T192446_IFCB172_48745210.png,9,
D20240414T230833_IFCB172_48769192.png,11,
D20240414T235817_IFCB172_48773439.png,11,
D20240415T100721_IFCB147_27464049.png,2,
D20240415T112213_IFCB147_27471230.png,5,
D20240415T143438_IFCB172_48874904.png,21,
D20240415T153144_IFCB147_27496153.png,4,
D20240415T153144_IFCB147_27498240.png,4,
D20240415T171132_IFCB147_27508790.png,6,
D20240415T173629_IFCB147_27510678.png,7,
D20240415T185120_IFCB147_27519077.png,4,
D20240415T194114_IFCB147_27525905.png,4,
D20240415T215155_IFCB147_27536488.png,4,
D20240415T224150_IFCB147_27542027.png,7,
D20240416T004635_IFCB147_27554849.png,7,
D20240416T025120_IFCB147_27570260.png,8,
D20240416T031617_IFCB147_27572252.png,2,
D20240416T033128_IFCB172_48952421.png,8,
D20240416T074009_IFCB172_48984702.png,4,
D20240416T075045_IFCB147_27603813.png,8,
D20240416T075045_IFCB147_27605774.png,4,
D20240416T105903_IFCB172_49005587.png,4,
D20240416T125609_IFCB147_27637249.png,8,
D20240416T125609_IFCB147_27637590.png,7,
D20240416T141100_IFCB147_27648292.png,2,
D20240416T173040_IFCB147_27670936.png,4,
D20240416T173040_IFCB147_27671568.png,2,
D20240416T180745_IFCB172_49061389.png,3,
D20240416T182035_IFCB147_27677327.png,4,
D20240416T184531_IFCB147_27680317.png,9,
D20240416T192222_IFCB172_49067838.png,2,
D20240416T200024_IFCB147_27690773.png,9,
D20240416T211518_IFCB147_27701247.png,9,
D20240416T215133_IFCB172_49083197.png,3,
D20240416T223607_IFCB147_27710475.png,11,
D20240416T230104_IFCB147_27713020.png,4,
D20240416T232601_IFCB147_27716174.png,4,
D20240416T233102_IFCB172_49094507.png,7,
D20240416T235058_IFCB147_27720250.png,8,
D20240417T004054_IFCB147_27725652.png,3,
D20240417T010550_IFCB147_27730084.png,7,
D20240417T013047_IFCB147_27732755.png,3,
D20240417T033538_IFCB147_27748378.png,8,
D20240417T054029_IFCB147_27766529.png,4,
D20240417T060527_IFCB147_27767214.png,4,
D20240417T095843_IFCB172_49153909.png,3,
D20240417T101506_IFCB147_27802951.png,3,
D20240417T120055_IFCB147_27815457.png,9,
D20240417T120055_IFCB147_27817248.png,5,
D20240417T122554_IFCB147_27819184.png,9,
D20240417T122554_IFCB147_27819761.png,8,
D20240417T122754_IFCB172_49166917.png,2,
D20240417T125246_IFCB172_49170719.png,3,
D20240417T131550_IFCB147_27829063.png,10,
D20240417T134230_IFCB172_49175218.png,4,
D20240417T140547_IFCB147_27833275.png,3,
D20240417T140547_IFCB147_27834458.png,4,
D20240417T152040_IFCB147_27844800.png,5,
D20240417T154538_IFCB147_27848858.png,9,
D20240417T161036_IFCB147_27851797.png,3,
D20240417T170032_IFCB147_27859937.png,8,
D20240417T172532_IFCB147_27862440.png,7,
D20240417T172532_IFCB147_27863101.png,2,
D20240417T181601_IFCB172_49203767.png,3,
D20240417T184027_IFCB147_27876882.png,3,
D20240417T190524_IFCB147_27881526.png,4,
D20240417T190545_IFCB172_49209192.png,4,
D20240417T195521_IFCB147_27888287.png,10,
D20240417T202020_IFCB172_49214636.png,4,
D20240417T204516_IFCB147_27896007.png,7,
D20240417T211004_IFCB172_49218139.png,7,
D20240417T211014_IFCB147_27900501.png,8,
D20240417T213455_IFCB172_49220611.png,4,
D20240417T224931_IFCB172_49226740.png,4,
D20240417T225006_IFCB147_27917009.png,2,
D20240417T233916_IFCB172_49232569.png,3,
