file_name,cell_count
D20230322T162628_IFCB147_2463975.png,5
D20230322T162628_IFCB147_2465231.png,10
D20230322T224021_IFCB147_2502720.png,4
D20230323T004459_IFCB147_2514923.png,4
D20230323T034557_IFCB147_2531631.png,3
D20230323T034557_IFCB147_2532665.png,2
D20230323T034557_IFCB147_2532960.png,3
D20230323T050045_IFCB147_2539495.png,3
D20230323T084504_IFCB147_2558626.png,8
D20230323T120430_IFCB147_2579110.png,5
D20230323T125421_IFCB147_2584523.png,2
D20230323T131916_IFCB147_2585975.png,5
D20230323T131916_IFCB147_2586285.png,7
D20230323T162019_IFCB147_2606182.png,5
D20230323T171009_IFCB147_2612276.png,5
D20230324T012847_IFCB147_2671530.png,3
D20230324T054433_IFCB147_2697478.png,6
D20230324T072416_IFCB147_2707920.png,2
D20230324T115828_IFCB147_2736978.png,2
D20230324T115828_IFCB147_2738400.png,3
D20230324T122324_IFCB147_2738453.png,3
D20230324T131314_IFCB147_2745218.png,2
D20230324T154245_IFCB147_2758120.png,2
D20230324T163236_IFCB147_2762229.png,3
D20230324T181848_IFCB147_2769460.png,3
D20230324T231754_IFCB147_2790689.png,4
D20230325T005736_IFCB147_2798768.png,2
D20230325T035204_IFCB147_2808458.png,4
D20230325T103719_IFCB147_2826757.png,4
D20230325T115207_IFCB147_2830211.png,3
D20230325T135645_IFCB147_2835377.png,3
D20230325T224642_IFCB147_2860432.png,3
D20230326T011614_IFCB147_2868256.png,2
D20230326T025554_IFCB147_2874229.png,6
D20230326T144018_IFCB147_2903626.png,2
D20230326T173448_IFCB147_2912105.png,2
D20230326T175943_IFCB147_2912882.png,3
D20230327T054402_IFCB147_2950245.png,2
D20230327T082006_IFCB147_2957850.png,3
D20230327T145856_IFCB147_2980433.png,3
D20230327T170334_IFCB147_2987601.png,3
D20230327T170334_IFCB147_2988916.png,3
D20230327T193307_IFCB147_2998297.png,8
D20230328T010340_IFCB147_3018772.png,4
D20230328T012835_IFCB147_3019368.png,3
D20230328T051256_IFCB147_3037354.png,10
